Численность населения,Количество домохозяйств,"Трафик пеший, в час","Трафик авто, в час",month_sin,month_cos,pca_1,pca_2,pca_3,pca_4,Населенный пункт_fold_average_bill,Регион_fold_average_bill,"Дата открытия, категориальный_Новый","Дата открытия, категориальный_Открыт давно","Дата открытия, категориальный_Средний по возрасту","Торговая площадь, категориальный_Большой","Торговая площадь, категориальный_Маленький","Торговая площадь, категориальный_Очень большой","Торговая площадь, категориальный_Средний"
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,4.27954579303504,-0.4210041615280813,0.10348207953542042,-1.3174904938278278,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,0,1,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,0,1,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,3.1372960414647504,-0.5937511683386183,1.5968660125528291,-0.3575028445955072,1.6165611907894875,1.6201891769618195,1,0,0,0,0,0,1
